date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-10-07,-0.1533742331288343,-0.525,07310,0.3113894239233008,0.2609714163897278,0.4692865434435296,0.2985552282055391,0.3628952974720467,0.4910806316971211,0.9690535244099672,0.847,0.0249999999999999,0.5832999999999999,0.0,0.0,27.7,-0.8395536839019823,-1.2786469095166784,0.915,-1.1132005462421657,56.9,5.0,0.3,-0.3333271181517306,0
2023-05-15,0.6704545454545454,0.5588235294117647,07302,0.5608243045738962,0.2543672542504059,0.4692865434435296,0.5216244896212442,0.3574314735282312,0.4910806316971211,-0.4533152880918551,0.348,0.0,0.0,0.0,0.0,48.3,0.6598175490049086,0.7727997038632954,0.0559999999999999,0.5550831500507105,300.1,26.0,0.9,1.1522199386490488,1
2022-11-21,-0.3912337662337662,-0.5882352941176471,07302,-1.4159471245820725,-1.6146106311776658,-1.5057263981623232,-1.5919567622925606,-1.6204727941329546,-1.5856386636511155,-1.8348784379399363,0.395,0.0,0.0,0.0,0.0,29.5,0.6062685764010913,1.6711456064545347,0.083,0.5550831500507105,113.5,9.8,0.5,-1.2286601260868977,1
2023-09-09,0.6233766233766234,0.5,07302,1.3091289465256823,1.5025538985822282,1.3185421083340458,1.5812034813458429,1.390094198909348,1.293320140311097,1.639432268007138,0.8190000000000001,0.0012987012987012,0.0833,0.0,0.0,19.7,-1.10729854692107,0.2901063830680182,0.752,-0.2393376577078017,133.0,11.6,0.9,0.2948342633930235,0
2023-09-23,-0.3993506493506493,-0.7941176470588235,07302,-0.0315835369712678,0.5251379019626001,0.2388683669228468,-0.0081650062410552,0.581448255224664,0.2919431650198929,0.7417076896248399,0.8340000000000001,0.0743506493506493,0.7082999999999999,0.0,0.0,33.7,2.5875805627423403,0.5582693390654012,0.8420000000000001,-1.4309688693455702,31.8,2.8,0.2,-0.0186863191479271,0
2023-09-01,1.5276073619631902,1.25,07310,0.7977874411919617,0.7893043875354725,0.8050387435165243,0.7335402879661638,0.8000012129772812,0.7812523688553675,0.4094330080158074,0.509,0.0,0.0,0.0,0.0,29.8,0.0440043640610072,1.1080033988600242,0.019,0.5550831500507105,83.0,7.2,0.8,0.4707082480609261,1
2023-09-24,-0.7241237113402061,-1.3269230769230769,07030,0.0370110552076455,0.7034502797242892,0.4100361551953537,0.0531790406482633,0.7289715017076808,0.4398738545515478,1.0215179478219196,0.9,0.2305194805194805,0.9583,0.0,0.0,31.0,1.1953072750430844,-0.0719136075284549,1.0,-3.258136727190149,43.0,3.7,0.3,-0.0412306754628413,0
2022-11-17,-0.3892783505154639,-0.1923076923076923,07030,-1.1976916040128014,-0.9013611201309106,-1.1370573157292312,-1.3577340378060707,-0.9593500969312876,-1.2101222979169142,-1.106205890551708,0.5329999999999999,0.0,0.0,0.0,0.0,26.6,0.4188471722877296,-0.2730358245264921,0.5920000000000001,0.5550831500507105,114.1,9.8,0.6,-1.1674683018035588,1
2023-07-07,0.9033742331288344,1.5,07310,1.3465441786232712,1.5223663850001934,1.3975426259982802,1.4919757767795612,1.4064856707407942,1.378664768887052,1.6044559857325025,0.7759999999999999,0.0,0.0,0.0,0.0,19.7,-1.348268923638249,-0.6216476673230932,0.467,0.4756410692748596,270.0,23.3,0.9,1.4114100227416346,1
2023-08-04,1.2175324675324677,1.5,07302,0.7104852329642538,1.2978248722632515,1.028873543565188,0.6554660464706674,1.2207156566510693,0.9747001936275324,1.2138875003324117,0.732,0.0022727272727272,0.0417,0.0,0.0,48.3,0.0172298777590981,-0.165770642127545,0.95,0.4756410692748596,86.9,7.5,0.4,1.0340371018180696,1
2023-01-18,-0.1327835051546392,-0.3461538461538461,07030,-0.779888178923054,-0.5447363646075326,-0.6630542097438262,-0.6773727904881702,-0.5277080053698684,-0.6582270331257388,-0.5640735152948657,0.593,0.0133116883116883,0.0833,0.0,0.0,25.8,1.4898266243640803,-0.9970758057194232,0.568,0.4756410692748596,73.5,6.4,0.4,-1.2625466740881972,1
2023-02-12,-0.7346625766871165,-0.875,07310,-1.1166252678013575,-0.987215227942094,-1.0580567980649969,-0.978516293399372,-0.8828565617178714,-0.9939159055244948,-1.1003765101726022,0.511,0.0022727272727272,0.0417,0.0,0.0,18.9,0.4991706311934561,0.2632900874682738,0.287,0.5550831500507105,69.9,6.0,0.3,-0.8146001160049006,0
2023-04-04,0.3191752577319587,0.7115384615384616,07030,0.3924557601347441,-0.2541532304773731,0.1137842139544757,0.3710527381656431,-0.1834870969094963,0.1724606850135559,0.2986747808127968,0.6829999999999999,0.0,0.0,0.0,0.0,20.8,-1.0805240606191613,0.0755760182701087,0.233,0.3961989884990072,234.5,20.1,0.8,0.3276005949314703,1
2023-02-23,-0.5690184049079755,-0.325,07310,-1.3286449163543637,-0.8353194987376926,-1.1304739392572114,-1.413501353159997,-0.99213304059418,-1.2215015817270412,-0.3600452020261617,0.88,0.0022727272727272,0.0833,0.0,0.0,20.8,0.6062685764010913,-0.3668928591255823,1.0,-0.557105980811207,40.0,3.3,0.2,-0.5790746046900819,1
2023-09-21,-0.2699386503067484,-0.175,07310,0.5920036646552206,0.610992009773784,0.6470377081880566,0.5495081472982073,0.6524779664942648,0.6447009631338401,0.4852149529441835,0.579,0.0,0.0,0.0,0.0,47.2,-0.3308384441657155,1.1214115466599115,0.068,0.4756410692748596,232.8,20.1,0.8,0.0264023934819014,1
2023-06-21,0.906441717791411,0.625,07310,0.4735220963461874,0.7034502797242892,0.5943706964118998,0.443550248125747,0.7289715017076808,0.5991838278933301,0.6717551250755698,0.662,0.0,0.0,0.0,0.0,23.0,1.1953072750430844,1.1214115466599115,0.5670000000000001,0.5550831500507105,203.3,17.5,0.6,1.477362766992098,1
2023-08-08,0.4125766871165644,0.875,07310,0.9599201136148492,1.2780123858452863,1.1276241906454807,0.8785353078863725,1.2043241848196231,1.0600448222034873,1.2605225433652592,0.728,0.0009740259740259,0.0417,0.0,0.0,42.1,1.4630521380621722,-1.5334017177141892,0.857,0.5550831500507105,207.6,17.8,1.0,0.9616431129062022,1
2023-06-13,0.2424742268041237,0.5,07030,0.8601461613546105,0.8487418467893687,0.8577057552926802,0.78930760332009,0.8491756284716201,0.8267695040958767,0.6717551250755698,0.606,0.0038961038961038,0.0417,0.0,0.0,18.3,-0.3843874167695333,-1.5602180133139336,0.5770000000000001,0.2373148269473053,287.9,24.9,0.9,1.461679736512158,1
2023-05-10,0.139381443298969,0.0,07030,0.4735220963461874,-0.0097992313224664,0.2257016139788076,0.443550248125747,0.138878515775614,0.2805638812097654,-0.1793344102738809,0.493,0.0,0.0,0.0,0.0,17.2,-1.2411709784306135,0.544861191265529,0.024,0.5550831500507105,302.5,26.1,0.9,1.069183893340079,1
2023-05-20,-0.5253608247422681,-1.1730769230769231,07030,0.0432469272239109,0.3666380106188768,0.2257016139788076,0.0587557721836564,0.4503164805730937,0.2805638812097654,0.8757834383442739,0.911,0.2522727272727272,0.5,0.0,0.0,15.0,-1.10729854692107,0.1694330528691836,0.919,-3.8142312926211073,63.2,5.3,0.2,1.2300749828173243,0
2023-09-07,0.1632989690721649,0.9230769230769232,07030,1.7581117316967545,1.7667203841551005,1.7596283319593533,1.87119352118626,1.6086471566619651,1.765560418431381,1.447062715496645,0.591,0.0,0.0,0.0,0.0,24.2,-0.9198771428077088,-0.9166269189202052,0.045,0.4756410692748596,232.1,20.1,0.8,0.3393628677914256,1
2023-07-11,0.1825153374233128,0.525,07310,1.471261618948569,1.271408223705965,1.4633763907184754,1.3692876830009233,1.198860360875808,1.3672854850769245,0.9632241440308612,0.511,0.0022727272727272,0.0417,0.0,0.0,41.0,-0.8395536839019823,-0.5680150761236196,0.053,0.5550831500507105,277.3,23.9,1.0,1.375703122988199,1
2023-03-30,-0.4647239263803681,-0.225,07310,-1.0417948036061793,-1.2579858756542883,-1.1173071863131725,-1.006399951076335,-1.2653242377849516,-1.1361569531510862,-1.5667269405010686,0.3989999999999999,0.0009740259740259,0.0417,0.0,0.0,47.0,-0.3843874167695333,1.1348196944597686,0.163,0.5550831500507105,267.1,22.9,0.9,0.2145987592411858,1
2023-05-09,-0.0008247422680412,0.2307692307692307,07030,0.2303230877118575,0.2543672542504059,0.2388683669228468,0.2260577182454351,0.3574314735282312,0.2919431650198929,-0.5465853741575485,0.366,0.0,0.0,0.0,0.0,36.9,-0.3843874167695333,-0.2328113811268908,0.079,0.5550831500507105,232.6,20.0,1.0,1.0514004569922897,1
2023-03-25,-0.6119631901840491,-0.875,07310,-1.0729741636875036,-0.5645488510254983,-0.8868890097924894,-1.1848553602088991,-0.7462609631224857,-1.0394330407650043,-0.4299977665754319,0.745,0.0165584415584415,0.3333,0.0,0.0,29.8,1.7843459736850773,-0.2998521201262366,0.7959999999999999,-0.8748743039146122,16.1,1.4,0.1,0.1008967882616181,0
2023-04-11,0.2662337662337662,0.2058823529411764,07302,0.4672862243299229,-0.2013199333627988,0.2388683669228468,0.4379735165903547,-0.1015297377522649,0.2805638812097654,-0.8089074912173108,0.324,0.0,0.0,0.0,0.0,31.1,1.3024052202507193,0.544861191265529,0.068,0.5550831500507105,237.3,20.5,0.9,0.4830306291523079,1
2023-04-22,0.0876623376623376,0.0294117647058823,07302,0.1929078556142676,0.0364299036527864,0.0545338257063002,0.1925973290330789,0.1771252833823221,0.1326331916781101,0.5143618548397126,0.802,0.049025974025974,0.125,0.0,0.0,25.3,0.5794940900991826,-0.2730358245264921,0.752,-0.1598955769319508,220.5,19.1,0.8,0.7193963028142663,0
2023-10-25,-0.060064935064935,0.6176470588235294,07302,0.6044754086877505,0.1024715250460044,0.3244522610591003,0.5606616103689926,0.2317635228204765,0.3659085097857203,0.2578691181590562,0.599,0.0,0.0,0.0,0.0,48.3,-0.5182598482790772,1.2823093202583171,0.057,0.5550831500507105,156.9,13.7,0.6,-0.7255429072080963,1
2023-05-21,0.7699386503067485,0.0,07310,0.3986916321510095,0.3072005513649806,0.4627031669715096,0.3766294697010362,0.4011420650787549,0.4853909897920569,0.3977742472575961,0.61,0.0068181818181818,0.0833,0.0,0.0,44.4,-0.0898680674485365,-0.2730358245264921,0.547,0.3167569077231563,204.1,17.6,0.8,1.243797634487272,0
2023-02-14,1.9886363636363635,-0.2941176470588235,07302,-0.5865761464188425,-0.6239863102793946,-0.6235539509117091,-0.5044941128909988,-0.5659547729765766,-0.5102963435940835,-1.164499694342766,0.38,0.0,0.0,0.0,0.0,36.7,-0.411161903071442,0.0353515748704921,0.025,0.5550831500507105,169.3,14.7,0.7,-0.7725919986479174,1
2023-10-10,1.5714285714285714,0.6176470588235294,07302,0.0058316951263211,0.1949297949965097,0.0874507080663978,0.0252953829713002,0.3082570580338925,0.1610814012034284,0.2636984985381617,0.675,0.0016233766233766,0.0833,0.0,0.0,24.2,-0.1166425537504457,-0.8093617365212582,0.634,0.3961989884990072,147.8,12.7,0.7,-0.4001200247493338,1
2023-03-10,-0.5212371134020618,-0.7307692307692307,07030,-1.2226350920778608,-1.0400485250566682,-1.1173071863131725,-1.1737018971381137,-1.0358436321447035,-1.0906398179105772,-0.7972487304590989,0.6509999999999999,0.0659090909090909,0.2082999999999999,0.0,0.0,17.2,-0.973426115411526,-0.179178789927402,0.63,0.0784306653956034,79.0,6.7,0.4,-0.2420294764292206,1
2022-11-27,-0.8220858895705522,-1.075,07310,-0.3620847538333065,-0.2739657168953388,-0.3865523979190066,-0.3037317776168642,-0.2709082800105433,-0.316848518821919,-0.2026519317903046,0.665,0.2288961038961038,0.3333,0.0,0.0,27.7,0.9007879257220875,-1.332279500716152,0.569,-0.7954322231387612,19.8,1.5,0.1,-1.3112760902222975,0
2023-06-09,0.1671779141104294,0.55,07310,0.4548144802973929,0.4789087669873478,0.5022034258036272,0.4268200535195693,0.5432014876179563,0.5195288412224394,0.3103335415710086,0.5579999999999999,0.0,0.0,0.0,0.0,39.1,-0.5985833071848032,-1.1981980227174605,0.6559999999999999,0.4756410692748596,225.8,19.4,0.9,1.4406756778336662,1
2023-03-03,-0.4805194805194805,-0.5294117647058824,07302,-1.147804627882682,-0.907965282270232,-1.077806927481055,-1.006399951076335,-0.915639505380764,-1.0906398179105772,-0.9138363380412156,0.594,0.0227272727272727,0.1667,0.0,0.0,35.6,1.7843459736850773,-0.0987299031281993,0.426,0.4756410692748596,112.6,9.7,0.6,-0.4005401059229036,1
2023-03-16,-0.25,-0.3529411764705882,07302,-0.343377137784512,-1.1060901464498865,-0.7815549862401772,-0.2870015830106865,-1.139656287077197,-0.7663302293219483,-1.724120210736926,0.2769999999999999,0.0,0.0,0.0,0.0,24.2,-0.2772894715618982,-0.0182810163289813,0.185,0.5550831500507105,194.8,16.7,0.8,-0.1048029597297425,1
2023-04-08,0.0832989690721649,-0.4038461538461538,07030,-0.8048316669881135,-0.914569444409554,-0.8342219980163336,-0.6996797166297407,-0.915639505380764,-0.7663302293219483,-1.43848057216074,0.354,0.0,0.0,0.0,0.0,24.2,-0.786004711298165,2.073390040450609,0.076,0.5550831500507105,228.1,19.8,0.8,0.4170778849018444,0
2023-03-17,-0.2435064935064935,-0.2058823529411764,07302,-0.343377137784512,-0.3069865275919478,-0.3207186331988115,-0.2870015830106865,-0.194414744797127,-0.2030556807206458,-0.8788600557665807,0.3939999999999999,0.0,0.0,0.0,0.0,25.3,0.4188471722877296,-1.251830613916934,0.5820000000000001,0.5550831500507105,128.8,11.2,0.6,-0.081978549299115,1
2022-12-12,-0.4791752577319587,-0.4230769230769231,07030,-1.6716178772489323,-1.4957357126698732,-1.6110604217146356,-1.798295829102088,-1.4565580758184915,-1.6596040084169434,-0.9896182829695912,0.764,0.0081168831168831,0.0833,0.1388888888888889,0.0,23.0,-0.4379363893733507,0.7191671126638219,0.679,-0.2393376577078017,62.3,5.4,0.4,-1.4468222822274963,1
2023-06-01,0.0720858895705521,0.35,07310,1.1594680181353247,0.5977836854951402,0.8379556258766219,1.0291070593419729,0.6415503186066338,0.8040109364756225,0.7183901681084167,0.622,0.0022727272727272,0.0417,0.0,0.0,48.3,-1.0805240606191613,0.3839634176670931,0.013,0.2373148269473053,308.4,26.6,0.9,1.3766833123931954,1
2023-05-19,-0.0956701030927835,0.1923076923076923,07030,0.2427948317443874,0.0826590386280392,0.1532844727865929,0.2372111813162206,0.2153720509890303,0.217977820254065,0.2112340751262093,0.631,0.0,0.0,0.0,0.0,35.8,0.9811113846278142,1.4163907982570083,0.1,0.5550831500507105,287.3,24.8,0.9,1.2153721417423802,1
2023-07-08,1.9430927835051544,1.75,07030,1.3777235387045956,1.595012168532733,1.4107093789423193,1.55331982366888,1.4665877341227636,1.3900440526971796,1.6336028876280315,0.777,0.0214285714285714,0.125,0.0,0.0,39.1,1.4362776517602631,-0.7289128497220403,0.575,0.0784306653956034,205.6,17.9,0.9,1.4038485616173777,0
2023-10-11,2.0412371134020617,0.1346153846153846,07030,0.3363329119883607,0.2939922270863369,0.2849520022269831,0.3208621543471099,0.3902144171911239,0.3317706583553383,0.2462103574008444,0.615,0.0,0.0,0.0,0.0,46.1,-0.5450343345809859,-0.6752802585225667,0.3429999999999999,0.4756410692748596,192.0,16.6,0.7,-0.4225243540063914,1
2023-10-01,2.478527607361963,0.0,07310,0.9474483695823191,0.5977836854951402,0.7523717317403684,0.867381844815587,0.6415503186066338,0.7357352336148584,0.8000014934158982,0.6779999999999999,0.0,0.0,0.0,0.0,25.3,-0.9466516291096174,0.7459834082635662,0.023,0.4756410692748596,206.2,17.8,0.8,-0.1989011426093846,0
2023-06-24,0.9938144329896909,0.7115384615384616,07030,0.8476744173220805,1.1327208187802065,1.0025400376771096,0.7781541402493046,1.0841200580556836,0.9519416260072774,1.4412333351175397,0.855,0.0201298701298701,0.25,0.0,0.0,16.1,-0.2237404989580804,-0.6886884063224389,0.7190000000000001,-1.1926426270180166,159.6,13.9,0.6,1.475682442297819,0
2022-11-08,-0.1303680981595092,-0.175,07310,-0.3870282418983664,-0.2739657168953388,-0.3404687626148703,-0.326038703758435,-0.292763575785805,-0.2770210254864733,-1.0887177494143905,0.35,0.0,0.0,0.0,0.0,31.1,0.2582002544762771,2.314736700848248,0.095,0.5550831500507105,141.0,12.2,0.6,-1.0097978346570151,1
2022-11-10,-0.1946391752577319,0.1538461538461538,07030,0.1180773914190897,-0.333403176149235,-0.1232173390382262,0.125676550608368,-0.194414744797127,-0.0266767816636722,0.1063052283023046,0.684,0.0,0.0,0.0,0.0,16.6,-1.2411709784306135,1.5638804240555877,0.031,0.5550831500507105,130.4,11.3,0.5,-1.0470450320468738,1
2023-05-01,0.1503067484662576,-0.15,07310,-0.2186596974592143,-0.115465825551615,-0.0837170802061095,-0.175466952302834,-0.2217338645162041,-0.0209871397586084,-0.1210406064828226,0.594,0.0126623376623376,0.1667,0.0,0.0,36.8,1.570150083269807,-3.209420192697833,0.733,0.0784306653956034,204.7,17.8,0.7,0.9017115321435728,1
2022-11-25,-0.5385567010309278,-1.0,07030,-0.5865761464188425,-0.3135906897312693,-0.5511368097194943,-0.5044941128909988,-0.4566782941002679,-0.5501238369295293,-0.2959220178559975,0.6709999999999999,0.0081168831168831,0.125,0.0,0.0,29.5,0.9275624120239964,-0.3534847113257101,0.627,-0.398221819259505,31.0,2.6,0.2,-1.2860712198081077,0
2023-07-14,1.9724025974025972,0.5882352941176471,07302,1.253006098379298,1.4695330878856192,1.3975426259982802,1.4640921191025982,1.3627750791902709,1.401423336507307,1.5461621819414442,0.742,0.0175324675324675,0.1667,0.0,0.0,34.4,0.5259451174953649,-0.5546069283237474,0.6679999999999999,-0.0010114153802489,200.7,17.3,0.9,1.343776953796892,1
2023-01-25,-0.8803680981595092,-1.025,07310,-0.6239913785164318,-1.0400485250566682,-1.1173071863131725,-0.5379545021033546,-1.0194521603132571,-1.0678812502903223,-0.7447843070471466,0.688,0.2470779220779221,0.4167,0.0,0.0,28.9,0.7133665216087265,0.4375960088665667,0.596,-1.1926426270180166,24.4,2.1,0.1,-1.154445785422894,1
2023-07-24,0.4294478527607362,0.7,07310,1.2717137144280934,1.515762222860872,1.384375873054241,1.2465995892222854,1.401021846796979,1.316078707931352,1.2372050218488353,0.623,0.0,0.0,0.0,0.0,36.7,-0.5450343345809859,0.3705552698672209,0.08,0.4756410692748596,232.6,20.1,0.9,1.2143919523373838,1
2023-09-20,0.1233766233766233,0.2941176470588235,07302,0.7728439531269027,0.5845753612164963,0.72603822585229,0.7112333618245937,0.6306226707190028,0.7129766659946034,0.4269211491531252,0.5329999999999999,0.0,0.0,0.0,0.0,21.9,-0.9198771428077088,0.6119019302648748,0.072,0.5550831500507105,231.5,20.1,0.8,0.048806722738959,1
2023-02-04,-0.8067484662576687,-1.125,07310,-2.351327927021805,-2.948651383320672,-2.703900916069874,-2.6013451701986257,-3.1394158505136445,-2.860118450385376,-2.6917973536684934,0.423,0.0,0.0,0.0,0.0,37.8,1.088209329835449,2.4354100310470823,0.207,0.5550831500507105,146.0,12.6,0.6,-0.9747910701928628,0
2023-01-01,0.0438311688311688,-0.5882352941176471,07302,-0.5865761464188425,-0.1682991226661897,-0.3733856449749678,-0.5044941128909988,-0.1725594490218653,-0.2599520997712825,-0.1676756495156695,0.672,0.0022727272727272,0.0417,0.0,0.0,18.3,0.4456216585896388,-0.5009743371242739,0.465,-0.1598955769319508,96.4,8.4,0.4,-1.4364602799461073,0
2023-05-18,-0.062680412371134,0.25,07030,-0.2872542896381282,-0.4192572839604183,-0.2680516214226556,-0.2368109991921529,-0.3200826955048821,-0.2030556807206458,-0.6690023621187707,0.45,0.0,0.0,0.0,0.0,31.1,-0.1969660126561717,1.2554930246586031,0.012,0.5550831500507105,312.7,27.1,1.0,1.200389246551723,1
2023-10-06,-0.2678571428571428,0.088235294117647,07302,0.4610503523136584,1.013845900272414,0.7655384846844077,0.4323967850549625,0.9857712270670058,0.7471145174249858,1.353792629430952,0.911,0.0094155844155844,0.2082999999999999,0.0,0.0,16.1,-0.9198771428077088,0.0889841660699809,0.999,-2.384273838655785,41.4,3.6,0.3,-0.310922788894673,1
2022-11-19,-0.16,-0.0961538461538461,07030,-1.5469004369236343,-1.33723582132615,-1.4464760099141478,-1.4915755946554936,-1.3363539490545522,-1.4661561836447787,-1.5550681797428567,0.46,0.0,0.0,0.0,0.0,23.0,-0.0095446085428105,0.6923508170640927,0.023,0.5550831500507105,116.4,10.0,0.5,-1.1991144168791523,0
2023-06-16,0.0487012987012987,0.1764705882352941,07302,0.9536842415985838,0.8949709817646215,0.7457883552683493,0.8729585763509794,0.8874223960783283,0.730045591709795,0.7533664503830517,0.652,0.1064935064935065,0.2082999999999999,0.0,0.0,51.7,-0.4647108756752594,-1.3054632051164228,0.371,0.2373148269473053,180.9,15.7,0.8,1.4703614140992678,1
2023-07-05,1.4594155844155845,0.4705882352941176,07302,1.6957530115341053,1.4233039529103664,1.568710414270788,1.68158464898291,1.3245283115835629,1.5265954584187076,1.4762096173921742,0.684,0.0,0.0,0.0,0.0,50.6,-1.4285923825439752,-0.165770642127545,0.035,-1.2720847077938684,306.7,26.6,0.9,1.425972836758722,1
