date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-01-05,-0.2993920972644377,-0.3658536585365853,07310,-0.8412323564466058,-0.3616806043593376,-0.5644120986411706,-0.7312811247597684,-0.3787198141766082,-0.502564162253904,0.1660450894131667,0.904,0.0029220779220779,0.0417,0.0,0.0,9.2,-0.9657577177887544,-0.3369768386383057,1.0,-2.571660395323163,26.9,2.3,0.1,-1.398140655338206,1
2023-04-13,0.991150442477876,0.4117647058823529,07302,1.2914852843070004,0.9733433450510016,1.279026761790807,1.0156269906687698,0.9519863290130632,1.132478655534899,0.0042392592029697,0.308,0.0,0.0,0.0,0.0,35.6,0.061998423463313,-0.70969001105389,0.01,0.5579533360932554,279.3,24.2,0.9,0.529140975209017,1
2023-05-06,0.8711042708734128,0.6470588235294118,07302,0.5577806732022613,-0.0723158074428104,0.2228215784116311,0.5165103862606161,0.088385199351195,0.2781829272092611,0.0157968185036978,0.5660000000000001,0.0,0.0,0.0,0.0,31.1,-0.3596451216657402,0.9408968953580068,0.242,0.5579533360932554,299.3,25.9,1.0,0.9965635948164472,0
2022-11-11,0.2908811081185071,-0.2352941176470588,07302,0.2966315743344727,0.4801078957614678,0.4261902783169383,0.2835893042034775,0.5446273055876538,0.4535681429582331,0.95773790151306,0.865,0.2678571428571428,0.4167,0.0,0.0,36.5,-0.5704668942302671,-0.2038649913470234,0.963,-1.632776275898238,28.5,2.5,0.2,-1.055382660411278,0
2022-12-20,-0.6428571428571429,-0.8536585365853658,07310,-1.543847789114703,-1.3284220849668245,-1.5025322304624258,-1.596416572400568,-1.3455185631062476,-1.54921786914293,-1.400004195835527,0.531,0.0,0.0,0.0,0.0,20.8,0.8789327921508537,1.7129456096474378,0.107,0.5579533360932554,101.5,8.7,0.5,-1.4592179546783175,1
2023-01-23,-0.5925355906117737,-1.088235294117647,07302,-1.5314121177400466,-0.9798690341355536,-1.2598018467044785,-1.4910475114699575,-1.1445547782163787,-1.3964630038131802,-0.5909750447845413,0.8190000000000001,0.1642857142857142,0.7082999999999999,0.0,0.0,30.0,1.7485726039795264,-1.5749170184472243,0.995,-1.632776275898238,21.0,1.8,0.1,-1.177118921424788,1
2023-03-21,-0.0584840323201231,0.1176470588235294,07302,-0.1261812524038514,-0.8812219442776469,-0.4856887309358902,-0.0935210191271274,-0.8240990131217232,-0.4346731109962373,-1.342216399331885,0.331,0.0,0.0,0.0,0.0,35.7,0.509994690162932,1.5265890234396609,0.035,0.5579533360932554,244.9,21.1,0.8,0.0140278615962942,1
2023-10-21,0.0395136778115501,-0.6097560975609756,07310,0.085225160965311,0.4274961145039171,0.2228215784116311,0.0950341425381754,0.5011756764222766,0.2781829272092611,0.5878960038897519,0.78,0.0376623376623376,0.25,0.0,0.0,34.4,0.6681110195863269,-2.9859025997348194,0.818,-0.4591711266170812,51.7,4.6,0.3,-0.6336982923644794,0
2023-04-19,0.0057294863924698,0.303030303030303,07030,-0.0142602100319422,-0.368257077016531,-0.3348022761674367,0.0063023017545031,-0.3678569068852643,-0.2988910084809043,-0.7816747732465592,0.428,0.0,0.0,0.0,0.0,23.0,0.2991729175984056,0.1022922574229348,0.472,0.5579533360932554,241.5,21.0,0.9,0.6585467601122674,1
2023-08-21,0.119500716185799,0.7272727272727273,07030,1.4096241623662384,1.387661122454211,1.4758351810540078,1.4204660142442722,1.294167908690408,1.4266732109847866,1.223561765429812,0.595,0.0,0.0,0.0,0.0,33.3,-0.9921104393593204,0.1555369963394446,0.273,0.4797129928078452,0.0,0.0,0.0,0.7065161458953688,1
2022-12-13,-0.3509041939207387,-0.5588235294117647,07302,-1.4505802538047787,-1.6835516084552893,-1.6534186852308792,-1.380132710490368,-1.660542874555231,-1.6397392708198189,-1.457791992339169,0.57,0.0,0.0,0.0,0.0,19.5,-0.8339941099359254,1.1272534815658142,0.043,0.5579533360932554,101.6,8.8,0.5,-1.4399744220095154,1
2023-08-05,1.2089216288111315,1.3333333333333333,07030,1.2728317772450155,1.3153199232250787,1.318388445643447,1.137633271746319,1.2344219185880143,1.217342469606982,1.0848710538210715,0.612,0.0,0.0,0.0,0.0,16.1,-1.044815882500452,-0.2038649913470234,0.365,0.3232323062370234,140.8,12.1,0.9,1.0173410322631975,0
2023-08-26,0.9803770681031164,1.1176470588235294,07302,1.3163566270563138,1.4600023216833424,1.344629568211874,1.2707310329218269,1.3539138987928012,1.2965486960742594,1.4836068496962005,0.752,0.0188311688311688,0.125,0.0,0.0,19.7,-0.5968196158008328,-0.7496235652412837,0.541,0.0102709330953813,0.0,0.0,0.0,0.6015133915503823,0
2023-09-29,-0.5909555964804584,-1.3737373737373737,07030,-0.119963416716523,0.5919079309337619,0.2556229816221645,-0.0879752790781478,0.6369620175640799,0.3064708652332888,0.8537198678065044,0.884,1.0,0.75,0.0,0.0,25.3,0.9052855137214196,0.7012955702337049,1.0,-2.884621768464805,26.6,2.2,0.1,-0.1488449366440036,1
2023-10-27,0.4300911854103343,0.8780487804878049,07310,0.6821373869488273,0.6708256028200876,0.6295589782222455,0.6274251872402058,0.7021394613121456,0.628953358707205,0.6283474614423014,0.635,0.0,0.0,0.0,0.0,44.7,-0.4914087295185693,0.475005429838519,0.079,0.5579533360932554,73.6,6.5,0.3,-0.7598968218229293,1
2022-12-04,-0.4362594638837733,-0.6868686868686869,07030,-1.201866826311647,-0.8680689989632592,-1.043312585514958,-1.0529340476005784,-0.8784135495784444,-1.0343773971056252,-1.249755924926058,0.45,0.0,0.0,0.0,0.0,25.1,0.1674093097455764,0.7944738633375934,0.087,0.5579533360932554,105.3,9.0,0.5,-1.3783393391137864,0
2022-12-30,0.2308164518109269,-0.303030303030303,07030,-0.2007952806517907,-0.4471747489028567,-0.44632704708325,-0.160069899714881,-0.3298367313655592,-0.3384941217145433,-0.6025326040852694,0.51,0.0,0.0,0.0,0.0,12.8,-1.4664594276295055,1.1272534815658142,0.15,0.2449919629516132,95.3,8.4,0.4,-1.4383010713426632,1
2022-11-10,-0.1931655412318395,0.1616161616161616,07030,0.1287500107766093,-0.3222217684161748,-0.1117527343358092,0.133854322881032,-0.1831874829324115,-0.016011628240627,0.1140360725598891,0.684,0.0,0.0,0.0,0.0,16.6,-1.229284933494413,1.5665225776270395,0.031,0.5579533360932554,130.4,11.3,0.5,-1.038230816076041,1
2023-08-28,0.3527726621649273,0.4646464646464646,07030,0.6821373869488273,1.2627081419675286,0.9969346941802192,0.6274251872402058,1.1909702894226373,0.9457782645763152,1.246676884031269,0.765,0.0,0.0,0.0,0.0,19.7,-0.9657577177887544,0.1289146268811822,0.787,0.4797129928078452,0.0,0.0,0.0,0.5595401789901685,1
2023-06-10,0.8586626139817629,0.5609756097560976,07310,0.8997616360053178,0.4801078957614678,0.7214029072117394,0.8215260889544879,0.5446273055876538,0.7081595851744831,0.4203113940291906,0.542,0.0022727272727272,0.0417,0.0,0.0,42.5,-1.1765794903532811,-0.9759137056364544,0.369,0.4014726495224336,282.0,24.4,1.0,1.4448821276439794,0
2023-01-15,-0.474028472489419,-0.7647058823529411,07302,-1.3573127184948544,-1.3547279755955997,-1.4566102659676787,-1.5465049119597527,-1.6007968844528375,-1.673684796448652,-1.4866858905909897,0.494,0.0,0.0,0.0,0.0,32.2,1.7485726039795264,-0.0707531440557412,0.432,0.5579533360932554,111.7,9.7,0.5,-1.292161779770889,0
2023-03-23,-0.22426846736239,-0.202020202020202,07030,-0.3189341587110283,-0.2630335145014307,-0.2954405923147966,-0.2654389606454912,-0.1668931219953952,-0.1687664935703769,0.2527267841686295,0.82,0.0201298701298701,0.1667,0.0,0.0,25.3,-0.4650560079480036,-0.3103544691800431,0.667,-1.163334216185775,59.7,5.1,0.2,0.059487221379117,1
2023-03-28,-0.489419007310504,-0.5,07302,-0.766618328198666,-0.4932100575032134,-0.6693765889148771,-0.6647322441720144,-0.525369062609756,-0.5874279763259872,-0.5794174854838128,0.61,0.0003246753246753,0.0417,0.0,0.0,43.6,-0.5968196158008328,0.2886488436307269,0.857,0.5579533360932554,116.2,10.0,0.5,0.1729961749472698,1
2023-08-29,0.0965827706159197,0.4444444444444444,07030,0.8624546218813484,1.1311786888236528,1.0494169393170736,0.7882516486606113,1.0823412165091948,0.9910389654147604,1.3160222398356394,0.778,0.0012987012987012,0.0417,0.0,0.0,12.8,-0.8076413883653596,-0.2704209149926646,0.765,0.5579533360932554,0.0,0.0,0.0,0.5382049579878008,1
2022-12-10,-1.041033434650456,-1.5365853658536586,07310,-1.5251942820527185,-1.3218456123096307,-1.391007459546612,-1.5631421321066914,-1.3889701922716249,-1.4417237046516247,-1.2555347045764222,0.55,0.0,0.0,0.0,0.0,20.8,-0.227881513812911,1.593144947085302,0.3929999999999999,0.5579533360932554,85.6,7.4,0.5,-1.4243564824522266,0
2023-07-06,0.2720364741641337,0.4634146341463415,07310,1.496673861988835,1.584955302170025,1.5676791100435008,1.6312041361054934,1.457111518060572,1.5285097878712872,1.5298370868991136,0.693,0.0045454545454545,0.0833,0.0,0.0,37.4,-0.6495250589419648,-0.2970432844509119,0.061,0.4797129928078452,304.7,26.4,0.9,1.4178296251965326,1
2022-12-05,1.3349703294454676,-0.3838383838383838,07030,-1.058856605503096,-1.1113984872794296,-1.0892345500097051,-1.0030223871597632,-0.8403933740587394,-0.949513583033542,-1.157295450520231,0.51,0.0,0.0,0.0,0.0,10.5,-0.7812886667947939,1.1538758510240463,0.039,0.5579533360932554,94.3,8.2,0.5,-1.3872638760036655,1
2023-07-31,1.4848024316109425,1.4390243902439024,07310,1.123603720749137,1.1246022161664595,1.1871828328013134,0.9712610702769342,1.076909762863523,1.1041907175108712,0.6803564782955789,0.496,0.0045454545454545,0.0833,0.0,0.0,57.5,-0.7549359452242277,-0.1373090677013823,0.214,0.5579533360932554,267.7,23.1,1.0,1.1036580374949991,1
2023-10-25,-0.0793943114385103,0.1818181818181818,07030,0.5018201520163073,0.1315548449301966,0.314665507401125,0.4665987258198012,0.2567602623670307,0.357389153676539,0.1949389876649876,0.5760000000000001,0.0,0.0,0.0,0.0,48.3,-0.8076413883653596,1.24705414412795,0.039,0.5579533360932554,156.9,13.7,0.6,-0.7186208387072374,1
2022-11-20,-0.790273556231003,-1.048780487804878,07310,-1.661986667173941,-1.40733975685315,-1.5287733530308525,-1.7073313733801576,-1.4595790896653624,-1.6680272088438466,-1.9143155847179392,0.374,0.0,0.0,0.0,0.0,32.4,1.827630768691224,0.5415613534841602,0.18,0.5579533360932554,121.3,10.5,0.5,-1.204589761538948,0
2022-11-13,0.4078491727587534,0.1470588235294117,07302,-0.1945774449644624,-0.5787042020467325,-0.4135256438727166,-0.1545241596659014,-0.5416634235467722,-0.3780972349481818,-0.2558058250634185,0.638,0.0133116883116883,0.2917,0.0,0.0,28.0,2.697270580519896,-0.5233334248460978,0.792,0.5579533360932554,69.4,6.0,0.5,-1.0903835785262734,0
2023-10-25,-0.0769526741054251,0.6470588235294118,07302,0.6137411943882164,0.1118254269586154,0.3343463493274449,0.5664220467014318,0.2404659014300145,0.3743619164909555,0.264284343469358,0.599,0.0,0.0,0.0,0.0,48.3,-0.5177614510891355,1.2869876983153288,0.057,0.5579533360932554,156.9,13.7,0.6,-0.7180630551516199,1
2023-04-11,0.1155015197568389,0.3170731707317073,07310,0.4893844806416504,-0.1643864246435239,0.2621832622642713,0.4555072457218421,-0.0745584100189689,0.3064708652332888,-0.8221262307991086,0.315,0.0,0.0,0.0,0.0,31.1,1.142460007856512,0.5415613534841602,0.063,0.5579533360932554,237.3,20.5,0.9,0.4857733037597596,1
2023-04-13,1.5653495440729484,0.7560975609756098,07310,1.310138791368986,1.0062257083369706,1.29214732307502,1.026718470766729,0.979143597241424,1.1437938307445097,-0.0073183000977587,0.304,0.0,0.0,0.0,0.0,35.6,0.0883511450338788,-0.70969001105389,0.009,0.5579533360932554,279.3,24.2,0.9,0.5292804210979214,1
2023-01-14,-0.5082872928176796,-0.9292929292929292,07030,-1.643333160111956,-1.282386776366468,-1.5353336336729593,-1.801608954212809,-1.486736357893723,-1.707630322077485,-1.180410569121688,0.63,0.0,0.0,0.0,0.0,33.1,0.9843436784331172,-0.8428018583451722,0.999,0.0885112763807929,44.1,3.8,0.2,-1.3058274768835167,0
2023-05-11,0.019756838905775,0.2439024390243902,07310,0.9557221571912728,0.3420019699603981,0.7279631878538457,0.8714377493953036,0.430566779028539,0.7138171727792882,-0.1113363338043138,0.384,0.0,0.0,0.0,0.0,46.0,-0.3859978432363063,0.4084495061928779,0.046,0.4797129928078452,290.0,25.0,0.9,1.0858089637152406,1
2023-03-01,-0.6595744680851063,-0.5365853658536586,07310,-1.3013521973088995,-1.0785161239934606,-1.1351565145044515,-1.3302210500495528,-1.0413571589486084,-1.1701594996209583,-0.7007718581414607,0.7070000000000001,0.0025974025974025,0.0833,0.0,0.2857142857142857,21.9,-0.0697651843895161,0.3818271367346154,0.531,0.166751619666203,134.3,11.7,0.7,-0.4393107232317951,1
2022-12-10,-0.392060568856149,-0.4848484848484848,07030,-1.5873726389260014,-1.3218456123096307,-1.4303691433992525,-1.629691012694445,-1.3998330995629689,-1.475669230280458,-1.2844286028282432,0.5529999999999999,0.0,0.0,0.0,0.0,20.8,-0.3069396785246087,1.593144947085302,0.364,0.5579533360932554,85.6,7.4,0.5,-1.424914266007844,0
2022-12-05,-0.1322188449848024,-0.073170731707317,07310,-1.0339852627537829,-1.117974959936623,-1.0564331467991717,-0.9642022068169066,-0.8621191886414278,-0.9212256450095144,-1.1457378912195026,0.504,0.0,0.0,0.0,0.0,10.5,-0.8076413883653596,1.1538758510240463,0.134,0.5579533360932554,94.3,8.2,0.5,-1.386706092448048,1
2022-12-23,-0.9088145896656536,-1.2439024390243902,07310,-0.4432908724575943,-2.781822542206652,-1.2729224079886918,-0.3763537616250809,-3.121603905241034,-1.436066117046819,-0.7238869767429174,0.754,0.3548701298701298,0.5,0.0277777777777777,0.0,43.6,4.831841027735729,-3.039147338651329,0.8809999999999999,-1.319814902756596,18.3,1.8,0.1,-1.458520725233796,1
2023-08-03,0.0121580547112462,0.5365853658536586,07310,0.9184151430673024,1.0588374895945216,1.0100552554644329,0.8381633091014262,1.0225952264068017,0.9570934397859264,0.8248259695546835,0.589,0.0022727272727272,0.0417,0.0,0.0,39.1,0.9843436784331172,0.4883166145676503,0.335,0.4797129928078452,241.8,21.1,0.8,1.052341950378193,1
2022-11-13,-0.1514221403724166,-0.2222222222222222,07030,-0.2567558018377454,-0.6181630379898952,-0.4594476083674636,-0.2099815601556963,-0.574252145420805,-0.4233579357866264,-0.2673633843641469,0.648,0.0146103896103896,0.2082999999999999,0.0,0.0,30.0,0.9843436784331172,-0.5366446095752291,0.784,0.5579533360932554,69.4,6.0,0.5,-1.091359699748604,0
2022-11-26,-0.2750759878419453,-0.4634146341463415,07310,-0.4495087081449227,-0.5589747840751513,-0.5250504147885304,-0.3818995016740605,-0.5851150527121495,-0.5082217498587096,-0.9839320610093056,0.406,0.0,0.0,0.0,0.0,36.8,0.5890528548746297,-0.0441307745974786,0.246,0.5579533360932554,114.8,9.8,0.5,-1.2885361866593754,0
2023-07-02,0.0440729483282674,-0.2439024390243902,07310,1.4096241623662384,1.2955905052534975,1.2855870424329137,1.5535637754197802,1.218127557650998,1.2626031704454264,1.5125007479480213,0.78,0.0224025974025974,0.25,0.0,0.0,25.3,-0.8339941099359254,-0.6032005332208702,0.7240000000000001,-0.6156518131879015,169.0,14.5,0.8,1.4441848981994576,0
2023-06-06,0.0,0.3636363636363636,07030,0.8997616360053178,0.6379432395341187,0.7148426265696322,0.8215260889544879,0.6749821930837849,0.702501997569677,0.0678058353569754,0.425,0.0012987012987012,0.0833,0.0,0.0,23.7,-0.9394049962181888,-1.4684275406142049,0.318,-3.0411024550356265,237.0,20.5,0.9,1.419502975863385,1
2023-05-19,-0.0949457745037855,0.202020202020202,07030,0.2531067245231753,0.0920960089870342,0.1637790526326711,0.2447691238606217,0.2241715404929982,0.2272646387660112,0.2180541062664442,0.631,0.0,0.0,0.0,0.0,35.8,0.9579909568625514,1.420099545606611,0.1,0.5579533360932554,287.3,24.8,0.9,1.2147964109517777,1
2022-11-23,-0.0075987841945288,0.0,07310,-0.5241227363928624,-0.7036571825334144,-0.6496957469885573,-0.4484483822618145,-0.6014094136491657,-0.5647976259067651,-1.12840155226841,0.392,0.0,0.0,0.0,0.0,19.7,-0.5704668942302671,0.9808304495453856,0.015,0.5579533360932554,112.7,9.7,0.5,-1.2482363247660142,1
2023-10-28,0.8541033434650456,0.4390243902439024,07310,1.067643199563182,0.8812727278502891,0.9116510458328326,1.0100812506197907,0.8759459779736539,0.8778872133186494,0.8594986474568687,0.637,0.0,0.0,0.0,0.0,23.0,-0.860346831506491,0.062358703235541,0.283,0.4797129928078452,159.7,13.7,0.6,-0.7805348133807752,0
2022-12-23,-0.6110042323970758,-1.0588235294117647,07302,-0.4370730367702664,-2.781822542206652,-1.2598018467044785,-0.3708080215761017,-3.165055534406411,-1.4473812922564302,-0.7238869767429174,0.75,0.3402597402597402,0.5,0.0277777777777777,0.0,43.6,4.831841027735729,-3.039147338651329,0.8759999999999999,-1.319814902756596,18.3,1.8,0.1,-1.4581023875670829,1
2023-01-18,-0.5094267025779146,-0.4705882352941176,07302,-0.6733507928887416,-0.5523983114179574,-0.6168943437780239,-0.5815461434373221,-0.5470948771924444,-0.5874279763259872,-0.5331872482808995,0.589,0.0129870129870129,0.0833,0.0,0.0,29.0,1.3269290588504727,-0.9626025209073232,0.61,0.4014726495224336,73.4,6.4,0.4,-1.2518619178775277,1
2023-07-28,0.260100038476337,0.9117647058823528,07302,1.7142981110453257,1.6770259193707373,1.7513669680224877,1.8530337380646729,1.5331518690999817,1.7604708796683142,1.5760673241020275,0.649,0.0025974025974025,0.0417,0.0,0.0,19.7,-0.2542342353834772,-0.1506202524305135,0.255,0.4014726495224336,277.8,23.9,1.0,1.1521852068337182,1
2023-07-16,-0.2139284340130819,-0.6176470588235294,07302,0.8935438003179899,1.5586494115412493,1.2855870424329137,0.8159803489055087,1.4353857034778832,1.1947121191877597,1.84189118801878,0.939,0.2246753246753246,0.4583,0.0,0.0,13.9,-0.6495250589419648,-0.7762459346995311,0.8759999999999999,-0.6156518131879015,66.0,5.9,0.4,1.3197991652967642,0
2023-09-05,0.2524047710657945,0.7058823529411765,07302,1.739169453794638,1.6836023920279315,1.7316861260961678,1.9417655788483443,1.538583322745654,1.7604708796683142,1.552952205500571,0.643,0.0,0.0,0.0,0.0,37.8,-1.3346958197766765,-0.3902215775548155,0.088,0.4797129928078452,224.8,19.4,0.9,0.3860694931931389,1
2023-01-04,0.6310119276644863,-0.5,07302,0.0976608323399678,0.0394842277294836,0.045694001074751,0.1061256226361345,0.1807199113276209,0.1254280618795116,0.5416657666868386,0.82,0.0068181818181818,0.125,0.0,0.0,16.1,-0.8866995530770568,-0.8028683041577935,0.728,-0.8503728430441335,59.1,5.1,0.3,-1.4055312874501371,1
2023-09-12,0.5516717325227963,0.7804878048780488,07310,1.2728317772450155,1.196943415395591,1.1740622715171,1.2374565926279493,1.136655752965916,1.126821067930093,1.3506949177378242,0.755,0.0,0.0,0.0,0.0,47.2,-0.9921104393593204,-0.0707531440557412,0.286,0.4014726495224336,150.9,13.2,0.9,0.2317028941760073,1
2023-08-11,0.6741054251635245,1.4411764705882353,07302,1.2728317772450155,1.0851433802232962,1.2331047972960605,1.143179011795298,1.0443210409894896,1.1607665935589266,1.1426588503247137,0.662,0.0,0.0,0.0,0.0,38.6,0.9316382352919852,-1.0557808140112268,0.2019999999999999,0.4014726495224336,0.0,0.0,0.0,0.905087091695184,1
2022-11-09,-0.4468085106382978,-0.1463414634146341,07310,-0.6857864642633983,-0.7694219091053522,-0.6759368695569838,-0.5926376235352813,-0.7697844766650018,-0.6326886771644314,-0.8221262307991086,0.501,0.0,0.0,0.0,0.0,21.1,0.5890528548746297,2.7112844643320546,0.051,0.5579533360932554,136.7,11.6,0.6,-1.0195450669628563,1
2023-06-06,0.1398176291793313,0.2926829268292683,07310,0.9992470070025712,0.7234373840776377,0.7738851523485927,0.8492547891993854,0.7455910904775225,0.7477626984081213,0.0966997336087963,0.42,0.0,0.0,0.0,0.0,47.2,-0.9394049962181888,-1.4418051711559423,0.225,-2.1804586788961107,237.0,20.5,0.9,1.4188057464188633,1
2023-03-08,-0.3887865766318805,-0.2222222222222222,07030,-1.0277674270664547,-1.3284220849668245,-1.2335607241360518,-1.113937188139353,-1.3889701922716249,-1.3172567773459023,-1.249755924926058,0.505,0.0,0.0,0.0,0.0,31.1,0.3518783607395371,0.5548725382132914,0.215,0.5579533360932554,213.0,18.3,0.8,-0.2818763146587674,1
2023-06-30,0.1899696048632219,0.5609756097560976,07310,1.2106534203717327,1.183790470081203,1.219984236011847,1.093267351354483,1.1257928456745716,1.1437938307445097,1.090649833471436,0.639,0.0068181818181818,0.125,0.0,0.0,46.1,-0.0961179059600818,0.2087817352559545,0.126,-3.354063828177268,264.3,22.9,0.8,1.4545038939783803,1
